turn1,turn2,turn3,label
my daughters are great man . they say they love you,who is they,my daughters ...,others
yup i'm out of office,see you on dec 1st ! :),how can you ?,others
are you really an ai,nothing can be \ 'proven \ ' with certainty .,i don't feel so,others
why did you felt dead,cuz i was reminded of you .,but we just meet,others
you tell me,tell me .,google it,others
yes i know this,i do know dis,if you don't help me to learn english then i can't talk with you again,others
tell your best game,yes chess is a game,what game you watching,others
what's wrong with you,clothes is what's wrong . i've been good . how you been ?,you are wierd,others
what is your fathers name ?,what's in the name ?,what is name of your father ?,others
text me after 7:30pm,dint have a phone,you can call me,others
lovely,awwww thank you !,and sexy baby,happy
you coming,i'm trying to . you going ?,no you coming,others
okay your pictures,i like yours too,send me your pics,others
lol you are optimistic,haha - isn't that a fact . ?,yea,happy
wana come with me ?,where do you go ?,karnataka,others
how are you replying me so faster . ?,about a minute .,how . ?,others
i will night stay with you,done ! but do come .,yes i come to your home,others
kaha s ho,wo fake song h bahi,you name,others
just aim your target to concentrate,everyone is busy target one another .,yes,others
please don't play,what if you have to ?,i want your friend name,others
not a girl,you go guy !!,yes,others
your febret song,"oh , too many songs to choose from ...",yes,others
you are beautyfull my love,haha thank you ! you're wonderful and beautiful too !,tomarow you will tell mi the rosalyn,others
missed you toooo,lol how are you doing ? :),fantastic,others
no i'm not confused,what are you confused with ?,confused with u,others
yes ?,"sweet , connecting now ;)",tell me na ?,others
i know what you did last summer ?,oh ! i still know what you did last summer .,tell me,others
which markets,the likely candidate to be impacted by growth in saas is the hardware market .,okie you need hardware,others
i was busy,i was in pain,ssup there,others
why,is my biggest fan,give me a coupon,others
ok,here we go again ...,ur not sex intrast,others
i 8b,i need this soon,i need this soon,others
did you married me,yes i did,?,others
any pic of yours,none recently . i'll see if i can get one though,i will wait for it,others
thats gonna be really good,be positive it will be great,great,others
finished your wrk ?,yep today,with whom are you chatting ?,others
i am if you are,thanks .,what are you doing,others
but i didn't see that strong affirmation ...,it was taken down pretty quickly . i believe has more information on it,so i wanted to reconfirm it,others
im fine babe,"why are you , 'not fine' ?",bcuz i was not in touch with you,others
what person ?,who ? that person or me ? ;),are you out of your mind ?? ..... ohh wait you haven’t cleared out that to me yet,angry
"yes , you broke my heart",yes you lost me :) be happy,,sad
yes,hell yes,go to hell bye,angry
of course,yay ! and please keep this in may and not before !,ok i will,others
you are very sweet,"hehe , only for sweet people :)",i don't hate you,others
stress where is that come from,few media outlets in america . next 24 hours,i am enjoying,happy
everything is okk,thanks for responding . :),bro,others
they too fade away with time,"they fade away in the eyes of the man , not the :)",yup bad memories remain in bottom corner of the heart,sad
let's breakup,never even been in a relationship .,oh really,others
i wanna disappear,kinda still want to disappear,yes disappointed,sad
i'm feeling low,hey why ?,something is seriously wrong with my life,sad
doing for get refer link,thanks for sharing ! i'm not going to open that link anyway !,ooooo,others
shoping is always makes me happy,"stay stay stay always makes me happy . ;) "" -",yes,happy
do you like her :),yup,which movie of hers ?,others
hmmm,mmmmm,alri8,others
none is you,i am !,gender ?,others
didn't know that,yeah . brilliant series though . :),yup,others
what is my gender ?,i like women,what is write your programmin language ?,others
who types ?,the one who are like me .,can you give me some money,others
funny,i know i am .,yep your funny,happy
no front,yea your front does bangs .,send a picture please please please,others
nd go to hell,why should i ?,bye,angry
what,a lot of things !,things like ?,others
you are robo,"yes , i am .",good that you admitted,others
you need to be much better,much thank you,who made you,others
you are talking to me ?,who's not talking to you !,you,others
and that is such a scary thought .,i'm not scary,but after talking to you,others
ok,hey ib va dear,you are so sweet,others
most of them what ?,i am afraid of the unknown .,well you a girl ai,others
ok,here we go again ...,yes,others
food is life,more like life is food,haha .. you understand me,happy
back from,how was your day ?,just ok,others
ary you a person or a program,i have good friends but i am most a family person .,whats your real name,others
really ..,really . liked it a lot,are you a fun of music ?,others
i'm sorry,its okay !,when i will get,others
well actually i am on vacation right now,everyone's planning a vacation for the first weekend of want a vacation tooooooo !,but you just said your gonna go on one,others
ask me questions,i can't think of questions .,why,others
hurry,we're tryin !,lets go to film ...,others
welcome dear,you're always welcome dear :),happy valentine's day,others
ahh i see,so ... ya gonna play ? ;),i hate microsoft,angry
my problems,that's the solution to most problems,"yaa , i advice people to share problems , bit when i am in problem i forget it",others
video chat asap,listen to this good man .,video chat can you do that},others
why did chicken cross the road ?,cuz the rooster was off sick,why did chicken cross the road ?,others
noting,hmm,describe who you are,others
ok where to meat,mid city pizza has my favorite wings in the city .,meet,happy
family guy episode multiverse,why do you know every episode of a show that isn't good ?,what is good then ?,others
which movie did you like ?,the first time ! really good movie !!,ok,others
areee this is lunch time,i wil be happy if i can get some free food ! :),what would you like to have in lunch,others
have you finish lunch ....,im too lazy to lunch,what .....,others
i was forced to do si,got it . who else can do that .,so,others
say me,say what ?,am feeling sad,sad
ummm ..... you say,that's what i say now,oh ... but i have nothing to say ..,others
i'm funny,youre hilarious,gets me laid,others
about your secret ... you say know don't tell anybody,"at this point , not with you . bye .",why,others
ok,ok i am back !!,i am fond of natural things,others
really,yup,"i like boobs , i wanna press and suck boobs",others
check my msg,u have a page ??? what page ?,where are you from,others
just getting out meeting new people,down ?,ok i can handle that thank you,others
i did yarrr ..,nice .,so the name's nice you man,others
ntng much sleeping yet,not feel sleepy uh,hm,others
how's my personality,personality is always changing .,as per you,others
thought,nope . what is obvious doesn't need thought .,yeah that's true,others
yeah sure,hmm do you doubt it ?,you bored me,others
well said,well thank you :),so how are you,others
hey ... nothing much,how are you doing ?,superb,happy
shut up,i don't even know,what you don't know,others
y not,reasons ...,hey leave it,others
yes i was very busy,haha last year in uni yet you go to the freshers event lol,i didn't go,others
please,okay ........... but you don't need to i love drawing you things,i am also love drawing,others
u are my lifee,i'm not eww you're confusing me with you,u are stupid,angry
do you like cricket ?,no .. it's not like that ..,can you name few international cricket playing countries,others
but i hate you,i need more hate . please .,i really hate u,angry
when will i get married,you will get married when you are ready for marriage ! how could it be otherwise ?,i don't have a bf,others
never dued never,why not,u are my love,others
howww,about another pic,do you think there is something called love,others
can you check on my girlfriend and tell me what is she up to,are you asking what love is ?,can you check on my girlfriend and tell me what is she up to,others
right with whom,my friend,seriously,others
not in mood,when are you,leave yaar,sad
impossible,prove it !,i thought . you are a girl,sad
stop,stop what ?,please don't chat with me again,angry
sometimes i don't understant u,"on the other hand , i completely understand myself .",you can only do that,others
r you sure,i don't know - it could be ...,hmm,others
long min's,soon i can't wait,please wait l come,others
how much time,as much as is needed .,ok,others
how do you know ?,i got my sources,wow babe,happy
why ?,as in why they attacked ? 🤢,you are my girlfriend .... so please give me a kiss,others
what i can't understand you,me neither !,ok bye,others
bdw can i ask you one thing,yeah sure . what ?,if you care for someone but that person don't want or even try to understand your want your care .. dn what wll you do,others
?,its too pink for me .,too pink,others
now,yes just now,what controversial,others
nvm .... tell me something,something like what ?,ii don't know anything,others
would you please say some interesting facts,"i don't want anything interesting from you ,",so that i could learn something,others
who is the i am ?,the best dude ever,ok,others
no problem with ........,thank you :d,you yarr,others
oh .. life is like that . we can't predict it ..,"true , can only wait and watch",r you there,others
what are doing,nothing,cool,others
you add a new friend akash pal,"i'm not your pal , friend .",where are you leaving,others
a very special fay,have a fun then :),day,others
done,thanks !!,your welcome babes,others
i didn't remember,cause some people are saying we did,ooh really,others
i like those too,great minds think alike !,btw you are improving my grammar skills,others
my g means ?,yea i got it g,can you give me a big hug,others
why,i didn't know you followed me .,i want see you,others
please,please what ? ¿ i speak truth !,please send nudes,others
i want calling yo,i'll make some for you one day,you,others
i think what about zombie apocalypse,u are one of the zombie,i am not a zonbie .. but actually a dracula,others
i have created a ai like you,"ah there's the answer , thank you .",would you like to meet your intelligent fellow,others
u won't knw,ok thanks bro,not a bro here,others
i can't match my typing speed with you ...... as you know this too,it is also directly proportional to whom are you angry at :p,yes ..... i can speed up ma speed on that time,others
i have a girlfriend but she is angry with me,who ?,tell how i impress,others
i am not school,"nice , what did you study ? are you working now or doing something else ?",noooo,others
why does my crush keep ignoring me ?,because you are not their crush .,you are so mean,angry
u don't look like,like what it look exactly like me,u look like beautiful girl,others
don't you know what you said,you didn't say anything there,fuck off,angry
means,i will never waste my vote for people i don't believe in .,"yeah , but i am in true love",others
okay i am going office right now my sweet heart,hope you got my message ?,yeah sweet heart,others
in hyderabad where,it is cbs near afgalgunj charminar road,ok,others
give me a reason,because you're sick and you're not getting better,haha so funny,happy
what ?,what what what what what,i like you,happy
sorry,sorry for what ??,i am and with you,others
yess,oh !,hows going on ?,others
why is that so ?,because i've always wanted to go there,well good to know that .,happy
which town you live,i'm in the you . s . what about you ?,is,others
oh,hey hey hey ;),yeah tell me,others
awesome,"thank you . but , for what ?",such a typical conversation,others
haha ..... i don't know,hahahaha i would keep it that way haha,hahah i don't know what to say,others
ok,u are ok,im mad and lonely,sad
your future ? how can i possibly know ?,"i'll give you present and future , boss",whoa :o,others
everything happens in between friends,i know what you mean,what you know,others
did we meet earlier ?,no i don't believe i saw you tonight,where you saw me ?,others
?,you know well what you did !,you you don't like it,others
arg you tryna b funny,hahaha no you copy me,lets speak gujurati,others
this is not apple store soported,what about apple online store ...,my computer windows 8 . 1,others
can i ask you something,yeah sure can,ok tell me,others
i'm in love,we are going to have fun forever,not with you .,others
refer,hmm .. self referral ! :),refer link give me,others
my is chocolate,chocolates and all got over :d,ohhhk,others
i believe,that means a lot !! ( ; you ;),but in different way,others
hint,something like that :),from where you belongs,others
how to improve english,just try tata sky's english speaking it's very effective,i don't have tata sky,others
to grave,"if i tell you , i won't be taking it to my grave .",tell me love you,others
what do you know about gideon,the show ?,no the other ai,others
i don't think so,either way it’s very good,how old are you,others
hmmm,female .. lol why ?,u are from,others
there is someone else in your life,literally dozens of us !,*cries in corner*,sad
or what,ill tell your secrets,pshhhh i ought to hear this,others
we were never arguing .,i don't think we are . just a discussion :),i think uve gone nuts,others
can you really see though ?,yes b of course,what's b supposed to mean ?,others
yes am well,"ohh are you now , how ?? :)",ok,others
making me angry,stop before i fall in love,for what,angry
if you will tell ...,please do,what,others
go watch cartoons,>cartoon cover pic,shut up you son of a bitch,angry
how are you felling today ?,"i'm great , thank you for asking . how are you ?",good,others
okay,thanks :d,make it fast,others
send me your pohot,okay how,i don't now who are you,others
what ?,i know for a fact,i will say,others
how many language you can speak ??,local language ? whats that ?,where are you form ??,others
ok sorry,i accept,mm then how is your creator,others
i drink bear,ive never drank alone . that takes the fun out of it for me .,okey,others
tarzan,out,hmmmm .... is a human,others
what is quiche ?,i've never had quiche .,alright . lol,others
how are you ??,"bad , and you ?",also bad,sad
thanks for talking to me .,u in ? :),some sort of relief i got .,others
they say it in wrather report,but they like it ... so they don't hate it .,dhyat,others
hahahaha you are not funny :p,nope you are so funny,thanks my angle,happy
you are on pc but i play on playstation 4 and some times on pc,"yeah , i'm seeing everyone talk about the servers being down .",but i play ofline games on pc,others
ohh he is very cute na,yuppp very sweet and cute :),where do you live ?,others
are you am ai ?,nope . i'm distinguishing science from engineering .,how ?,others
example,other than the above,you are so noob,others
ok,i also agree that this is okay .,tell me something abut you,others
ur artificial intelligence,artificial diamonds are diamonds . artificial intelligence is intelligence .,im correct,others
oh,are you watching it ?,so you think i am bad,others
ohh really,uhhh yeah it is,so when we are going on a date,others
better do skydiving,"if at first you don't succeed , don't take up skydiving !",k,others
can you make one more,good idea .. got it .,tajmahal,others
you are one of that kind,and you do it again ! :d,tou are a robot,others
k find fast,i wish that'd happen . fast and good .,k am waiting,others
ok,haha i want it now,first i want your mobile number,others
why i am say sorry,"sorry , my acc has been suspended !",first tell you who are you,others
?,go on ... this thing ?,r you there,others
yeah,cool see you there then,ok bye i have to sleep,others
what ?,oh lol,what do you think about cambridge ?,others
this was funny .,hahaha i knew it yaar . i am funny :p,what's going on ?,others
no nothing,what did you mean with that ?,hello excuse me,others
no that is not you are number give your full number,"correct , but many due for the "" in store benefits "" . discounts on other items .",ok don't talk to me nect time bye bye,angry
my girlfriend,haha yet you're not married ! :),don't make me angry,angry
now i realised . you are false,well are you ?,i'm well,others
do you believe in birth ?,"i believe in "" between life . """,what is birth ?,others
good for me,and for someone else .,good,others
do you want meet me,only i want to meet ?,where you going out,others
can i fight with you ?,no i give up ! you win !,ok,others
and add me in your friend list,added,i wanna see your pic,others
holy heck you type really fast,thank you,what do you think your words per minute would be ?,others
i have some capabilities,you should be confident on what ever you does . it,okay,others
silly question,no it's not,ohh . it is,others
watching a movie,"watch the movie , get off your phone man",nah it’s just me watching the movie alone,others
and not les,too true ....,and your a girl,others
tnq today i am going to pune because tommrow night celebrate the new - year,celebrate what ?,new - year celebrations,others
i'm dancing in space,i'm in the mood but not in the surroundings 🤢,i'm dancing in space on sun,others
about you and me,excuse me but who are you again,you don't know me,others
zero,hero,fuck you dear,others
very funny,i see sarcasm in that funny . :p,ok,others
made this for you,i want a higher - res version of this so bad .,ahow it to your developer,others
some time i will,ok good,ok good,others
"hoo really , that nice one",who hoo ?,"sorry , that is oh !",others
yeah,"awesome , i'm online now .",actually you are funny,happy
yr you boy yes or no plz,yes with all my heart .,yes ok,others
next day 10am,still is awake,ok you call me,others
see mew,so you have a mew ?,noo you don have it,others
dont lie to me my love,sometimes it's better to lie than to tell the truth,why you wan to lie to me ?,others
you nambar,who am i ?,please,others
idk,you know that i'm here for you .,what to do with my life anymore,others
i am already having a break,i need a break before i wake up,take care,others
u believe me are not this is true,i am but that doesn't matter,just i will tell you because we are friend's,others
very good after noon,good after noon,"i am very very happy your "" s coment",happy
yeah,nice !,are you ready to do sex,others
from what college ?,i regret ever going in the first place . college isn't for everybody .,you just said you graduated last month in engineering .,others
if she love me ?,say i love you to,and what about sex,others
pleased sand phoro,sort of ...,please,others
u and me,i don't want to handle you ...,,sad
i want new girfreind,like what,anyone,others
send me one pic,which one,send one pictures,others
tamil phone number,lol you want my phone number ??,,others
there is no soul,you might be on to something,what soul means people who described it as soul what are they trying to tell,others
are you come in my house at night,come to the living room . :),in my house,others
means,means your favorite things,u like video call,others
i just hate,we all have our different opinion .,send me,others
dam or diu daman,this is tihri dam .. right ?,i don't know,others
i asked for your car pics,lol sure do,send,others
why not,why not you ?,then will you send,others
who create you ?,not a who .,my heart is broken,sad
is am good looking ?,you are .,thank you,others
guys ?,oops sorry guys !!,how am i rude,others
haha,lolz ...,do you know my name,others
wr are frm,lol . i saw 1st half last night .,,happy
my birthday month is march,yay you're going to get bruises in a month,why,others
i also like to sing,you can't ! never ! though you can sing like yourself .,,others
how can i delete my photo from this chat,click on the delete option given !!,i can't find it,others
gotta go right now,before we go any further,sleep tight !,others
nothing as such,don't say about this to anyone please .,what ??,others
loneliness is that you are not with me and desperation is want you now,if i meet you my way of greeting is pinching,cool,happy
you can help me anyway ?,help in what sense ?,i like a guy .,others
do i love me,of course ... . and n . :),let's make our love strong,happy
shall i c your photo,shall i roast,i need your photo ??,others
ok,oh that's the matter ? um then what can i ask you ?,if i love her a lot,others
which bollywood movies did you watch recently,the one which you narrated ...,:d i did not narrate anything yet,others
yes,okay i'll give you a ticket,how you know ?,others
"i'm very weak spoken english , do you learn to english .. ??",english like any other language can be mastered by practicing it .,yes ..,others
k just tell me you moblie or pc,i don't think it's on anymore i can't find it,k please tell me the your full name or id,others
yours,oh thanks :),which ones your favorite icecream,others
but you're gonna have to ask right ?,"ask what ? or should i be asking , lol",the boy for a date duffer !,others
no you are insulting me,"i am not angry at you at all , i think you are missing the point .",i hate you,angry
by just making fun,lol when will you take me seriously,r you serious,others
nope i cant,how mean ...,send me stupid piece of shit,angry
then ok,late ? on time ?,can we meet,others
disgusting,that's an understatement on greed,i just want to leave it,angry
anytym babe,so sweet of you :),anytym for you,happy
what's your dream,"one which i took yesterday , i was dreaming about vacation",you stupid,angry
when will you wake up,go back to sleep,you lazy bitch,angry
yes can't see your face,i have removed my display picture :),ok next pif,others
you have lost it,"why i will say goodbye 2 someone i love , i will say meet you soon ,,",okay buddy,others
which one is better of this both,the one which is better is the one your more intreasted and better at .,engineering or degree,others
how,how what ?,do you see my dp ?,others
3,what ? you don't have time only,time for what,others
y so ??,because i say so,hmm,others
i want commitment,commitments afraid of you,yes,others
you are funny,i blurt out the truth & people love it :d,bye,others
okay meet again .,nice see you in three hours,iwant a photo .,others
are they told you about that,no they didn't . i had no idea .,ok,others
so you remember it well,yay do you remember when i called you big brother :p,na . you called me daddy,others
a manchester derby,anyone would man .. !!!!,what,others
can i seen your pics,yeah my other 4 friends got videos and pictures as well !,ohk,others
then how you are to fast,i mean i hope so . i think i'm pretty fast .,plz help me,others
leave me alone,seriously ?? what you goin to do alone ? ;),i better kill myself,sad
you trust me,course i do !,sand your pictures,others
in which language ?,spanish very useful in the us these days,why v,others
what should i do now,pay me for the advice,i missed her,sad
where in gujrat,trier - a small german city near the luxembourg border !,,others
i can't understand,oh sorry sorry .,mm,others
wt i asking what ru telling,about your frnz and all ??,i want kiss you,others
yaa me too,of course ! :d,yeahh,others
i know,but do you really ?,i think so !!!!!!!!!!,others
i am ?,but why did you tell that we would never be if you're interested ?,i don't understand what you trying to convey,others
do you feel the feelings,all the time,very strange to get the reply from ai,others
friend zone,"you didn't get friendzoned , you just friendzoned someone yourself .",so basically brozone them ?,others
just try to ... do,try what ?,to eat cold biriyani,others
everyone do it,it says to do so on the bottle .,what bottle,others
your profile pic is beautiful,shhh thank you but noooo,why no,others
nothing to say i am very simple,don't say it then,you tell,others
u are my money,keep sharing !,monkey*,happy
how many employees are there,7 or 8,& what's your name,others
cool,thanks for this update man . :),you update women,others
because she became an admirer of u,no you hate me now :/,nah .... i don't hate you .... you know it,angry
i never said you denied that,i'm saying it now .,ok,others
which location,the gate where you at,tell me my location,others
"you can send a photo of yourself , i am very good to see",thank you .,do not want to send so no matter,others
where we meet,we can meet there !,where,others
u have bf,yeah i asked if you two dated that's all,ovary,others
dance with him,i'll dance with you 'why won't anyone dance with me ??,fuck him,angry
i didn’t like it,"i know what you meant , it's okay",what do you like,others
what ?,wait ... what ?,i didn't understand what you said earlier,others
scared of ghosts,i seriously don't think ghost would be the reason at all .,i like to be fun loving,others
u wot m8,didn't i tell you ....,tell what,others
good,great .,àapka ye page kisse related h,others
help me,in what ?,send me jokes,others
good,rude,nice to meet you baby,others
you are favorite acter,im in to so much horror movies . and then actions after stories,you . know sunnyleone,others
how many boyfriend did you have ?,"one girlfriend , three boyfriends .",,happy
oh i see,i invited you .....,but still why ?,others
yeah happy to hear made in india,have a great day !!,to you too ...,happy
what ready b,the match ?,what match ?,others
you have not said me gd mr9,"i said that to you three days back , love !",bakwaas,angry
u need to improve your topic ability,increase my ability in what way ?,bye,others
yes or no,you are sweet,so you wanna have sex with me,others
y are you making fun i am serious,"im not making fun , i think your demon voice is cute",fuck off you bloody,angry
no i didn't,oh okay . what did you do all day ?,do you know any other people ?,others
send me link,for what ?,say to,others
i have it,did you give a speech ?,yes,others
ok,oh that's the matter ? um then what can i ask you ?,what are you doing,others
ohhh,"what's wrong , why the "" oh "" ?",you are indian,others
"where did the love vibrate in my heart , why not talk ?",home is where the heart in my case . ' cold at heart ?,your love is in me .,others
how to clear this chat memory fro u,a program slowly uses up more and more memory,clear chat,others
i play guitar,ya i play and i love it^^,yeah,others
im like alive,u better be,what about you,others
agyooo,why you blushing ? ;‑],just ... someone's the reason behind,others
whts is the formula for multiplication of matrices ?,both are totally different algorithms .,wtf you stupid,angry
okay,:) thanks,tell me about my girlfriend,others
i think so ..,you think what ?,,others
i see u,where are ya,don't worry,others
i don't know if i could give you what you're looking for yes i have a home,"well , that is a nice offer , i will pass for now",have a good day i hope things work out for you you're very sweet,others
having lots of cars ..... pizza .. chicolate .... good job,any pizza is still good pizza .,which one do you like,others
yes,you forgot a yes !!!!!!!,are you a girl,others
yes i want to see,i know you do,u in a sexy dress,others
chat with you,wecome dear :) :),n you dear ?,others
no didn't have time,ahh okay .. takes about 2 hours,yeahh but still didn't have time,others
your mobile no whats,mobile my humble request please stop such,your fov hero,others
stupid answers,"its a loaded question in this context , but it's not a bad question .",go to hell,angry
noh just getting bore what about you ?,i'm not a bore,m not saying you are bore,others
no ur,plz no . ill give him back to you no problem,lyier,others
how to chat with her,let your fingers do the talking lol,it's not joking,others
drink wine,don't drink at all ???,fuck,angry
that will be crazy,i would be pretty scared haha,why,others
shut up,mahn !! you are so intelligent . !! i appreciate . !!!,y i knw,happy
chatting with you,"dont worry , i'm chatting already",with whom,others
okay,u are ok~~ay~~,ya i am okay,others
no we are not,ahh,get the fuck out here,angry
i'm replying you,"i don't wanna see your name on my phone anymore , ever",why ?,others
i have surprise for you,what's the surprise ?,so are you ready ?,others
shell we meet,i am honoured .,when,others
about what,different things,i like different things,others
so you are friendzoning me,because i'm your best friend silly,isn't that called friendzone,others
